index,x,y,z,nx,ny,nz,u,v,bone1,bone2,boneWeight,edgeFlag
8022,1.16649997234344,18.3157997131348,-0.68149995803833,0.586422026157379,-0.430726736783981,-0.685990989208221,0,1,3,3,100,0
8023,0.721699953079224,18.4608001708984,-1.08029997348785,-0.218135505914688,0.95520806312561,0.199986174702644,0,1,3,3,100,0
8024,0.538999974727631,18.4218006134033,-1.18410003185272,-0.464501678943634,0.849568367004395,0.249943256378174,0,1,3,3,100,0
8025,0.549000024795532,18.3588008880615,-1.18389999866486,-0.336243242025375,-0.431173324584961,0.837275385856628,0,1,3,3,100,0
8026,0.718600034713745,18.3955993652344,-1.07700002193451,0.351078033447266,-0.843164563179016,-0.407207101583481,0,1,3,3,100,0
8027,0.54229998588562,18.3899002075195,-1.21510004997253,0.442398250102997,0.066447146236897,-0.894353747367859,0,1,3,3,100,0
8028,0.719200015068054,18.4290008544922,-1.105299949646,0.553763270378113,-0.019549176096916,-0.832444667816162,0,1,3,3,100,0
8029,0.405000001192093,18.308500289917,-1.25530004501343,0.553763270378113,-0.019549176096916,-0.832444667816162,0,1,3,3,100,0
8030,0.191200003027916,18.1837005615234,-1.33990001678467,0.553763270378113,-0.019549176096916,-0.832444667816162,0,1,3,3,100,0
8031,0.191200003027916,18.1837005615234,-1.33990001678467,0.553763270378113,-0.019549176096916,-0.832444667816162,0,1,3,3,100,0
8032,0.399800002574921,18.3266010284424,-1.27699995040894,0.312901109457016,0.064900562167168,-0.947565734386444,0,1,3,3,100,0
8033,0.396399974822998,18.3434009552002,-1.26119995117188,0.312901109457016,0.064900562167168,-0.947565734386444,0,1,3,3,100,0
8034,-1.16649997234344,18.3155994415283,-0.68120002746582,0.707738935947418,-0.373593598604202,0.599611103534699,0,1,3,3,100,0
8035,-0.901300013065338,18.3901996612549,-0.949299991130829,-0.199489116668701,-0.89118891954422,-0.407414317131043,0,1,3,3,100,0
8036,-0.907299995422363,18.4528999328613,-0.95250004529953,-0.011038729920983,0.973262012004852,0.229432508349419,0,1,3,3,100,0
8037,-1.16670000553131,18.3166999816895,-0.68120002746582,-0.26023206114769,0.939473211765289,0.222865968942642,0,1,3,3,100,0
8038,-1.16649997234344,18.3157997131348,-0.68149995803833,-0.664333283901215,-0.273062169551849,-0.695771753787994,0,1,3,3,100,0
8039,-0.902599990367889,18.4230003356934,-0.974399983882904,-0.650355696678162,-0.093878827989101,-0.753806471824646,0,1,3,3,100,0
8040,-0.718600034713745,18.3955993652344,-1.07700002193451,0.46115779876709,-0.386295408010483,0.79881751537323,0,1,3,3,100,0
8041,-0.549000024795532,18.3588008880615,-1.18389999866486,-0.415141850709915,-0.860383629798889,-0.295630306005478,0,1,3,3,100,0
8042,-0.538999974727631,18.4218006134033,-1.18410003185272,0.449504554271698,0.869678795337677,0.203971549868584,0,1,3,3,100,0
8043,-0.721699953079224,18.4608001708984,-1.08029997348785,0.202179089188576,0.962833523750305,0.179095670580864,0,1,3,3,100,0
8044,-0.719200015068054,18.4290008544922,-1.105299949646,-0.545425593852997,-0.001868988503702,-0.838157117366791,0,1,3,3,100,0
8045,-0.54229998588562,18.3899002075195,-1.21510004997253,-0.4373619556427,0.097899168729782,-0.893940925598145,0,1,3,3,100,0
8046,-0.399800002574921,18.3266010284424,-1.27699995040894,-0.4373619556427,0.097899168729782,-0.893940925598145,0,1,3,3,100,0
8047,-0.191200003027916,18.1837005615234,-1.33990001678467,-0.4373619556427,0.097899168729782,-0.893940925598145,0,1,3,3,100,0
8048,-0.191200003027916,18.1837005615234,-1.33990001678467,-0.4373619556427,0.097899168729782,-0.893940925598145,0,1,3,3,100,0
8049,-0.405000001192093,18.308500289917,-1.25530004501343,0.121693767607212,-0.606569826602936,0.785661280155182,0,1,3,3,100,0
8050,-0.396399974822998,18.3434009552002,-1.26119995117188,0.599268078804016,0.779632151126862,0.181800663471222,0,1,3,3,100,0
8051,-1.50049996376038,18.2359008789063,-0.260899990797043,0.56008768081665,-0.087885729968548,0.8237584233284,0,1,3,3,100,0
8052,-1.57850003242493,18.2359008789063,-0.260899990797043,-0.539063990116119,-0.203185722231865,0.817389488220215,0,1,3,3,100,0
8053,-1.5300999879837,18.05539894104,-0.320699989795685,-0.741729855537415,-0.383760809898376,0.550058543682098,0,1,3,3,100,0
8054,-1.46919989585876,18.05539894104,-0.320699989795685,0.66309267282486,0.133801072835922,0.736481785774231,0,1,3,3,100,0
8055,-1.36989998817444,17.6688995361328,-0.331900000572205,-0.674932658672333,-0.388636738061905,0.627237856388092,0,1,3,3,100,0
8056,-1.31510007381439,17.6830997467041,-0.326900005340576,0.572573184967041,0.215081378817558,0.791138470172882,0,1,3,3,100,0
8057,-1.17270004749298,17.3243999481201,-0.389800012111664,-0.473803788423538,-0.548225879669189,0.689172208309174,0,1,3,3,100,0
8058,-1.11989998817444,17.3529987335205,-0.379299998283386,0.491134524345398,-0.029500860720873,0.870584070682526,0,1,3,3,100,0
8059,-1.46919989585876,18.05539894104,-0.395399987697601,0.707676589488983,0.096412375569344,-0.699927389621735,0,1,3,3,100,0
8060,-1.50049996376038,18.2359008789063,-0.456200003623962,0.316675662994385,-0.243816629052162,-0.916662395000458,0,1,3,3,100,0
8061,-1.31449997425079,17.6971988677979,-0.383599996566772,0.666342675685883,0.403809368610382,-0.626837730407715,0,1,3,3,100,0
8062,-1.11989998817444,17.3785991668701,-0.449599981307983,0.627505719661713,0.674495279788971,-0.388963460922241,0,1,3,3,100,0
8063,-1.5300999879837,18.05539894104,-0.395399987697601,-0.509879767894745,-0.355111509561539,-0.783529460430145,0,1,3,3,100,0
8064,-1.57850003242493,18.2359008789063,-0.456200003623962,-0.74821937084198,-0.335438996553421,-0.572405874729157,0,1,3,3,100,0
8065,-1.36940002441406,17.6830005645752,-0.388499975204468,-0.609401702880859,-0.246314182877541,-0.753630578517914,0,1,3,3,100,0
8066,-1.17270004749298,17.3498992919922,-0.46000000834465,-0.660417020320892,-0.233800679445267,-0.713573157787323,0,1,3,3,100,0
8067,-1.53740000724792,18.7323989868164,-0.25,0.005127922166139,0.04799123108387,0.998834609985352,0,1,3,3,100,0
8068,-1.63609993457794,18.7306003570557,-0.24889999628067,-0.849788308143616,0.003747337497771,0.527110815048218,0,1,3,3,100,0
8069,-1.51910006999969,19.207799911499,-0.306299984455109,-0.022003525868058,0.181378185749054,0.983167231082916,0,1,3,3,100,0
8070,-1.59879994392395,19.207799911499,-0.306299984455109,-0.616914510726929,0.337304979562759,0.711085021495819,0,1,3,3,100,0
8071,-1.63619995117188,18.6917991638184,-0.593600034713745,-0.773637115955353,-0.139136418700218,-0.61816394329071,0,1,3,3,100,0
8072,-1.54039990901947,18.6935005187988,-0.595399975776672,-0.007021045312285,-0.236844703555107,-0.971522152423859,0,1,3,3,100,0
8073,-1.59879994392395,19.1422004699707,-0.678200006484985,-0.598584115505219,0.077816188335419,-0.797271430492401,0,1,3,3,100,0
8074,-1.51910006999969,19.1422004699707,-0.678200006484985,0.021352630108595,-0.216919451951981,-0.975955963134766,0,1,3,3,100,0
8075,-1.5793000459671,18.2390003204346,-0.358599990606308,-0.987784624099731,-0.145972788333893,0.054530635476112,0,1,3,3,100,0
8076,-1.66159999370575,18.7110996246338,-0.421199977397919,-0.997579693794251,-0.069445006549358,0.003493823576719,0,1,3,3,100,0
8077,-1.62800002098084,19.1749992370605,-0.492299973964691,-0.977033197879791,0.210098698735237,-0.035562202334404,0,1,3,3,100,0
8078,-1.32330000400543,19.5659008026123,-0.375,-0.062424305826426,0.284925609827042,0.956514835357666,0,1,3,3,100,0
8079,-1.39649999141693,19.593599319458,-0.386300027370453,-0.523442029953003,0.607684373855591,0.597267270088196,0,1,3,3,100,0
8080,-1.00360000133514,19.8304996490479,-0.439900010824204,-0.085074879229069,0.365849733352661,0.926777362823486,0,1,3,3,100,0
8081,-1.06439995765686,19.8813991546631,-0.463600009679794,-0.35091757774353,0.806502282619476,0.475826680660248,0,1,3,3,100,0
8082,-1.39249992370605,19.4785003662109,-0.755200028419495,-0.344787120819092,0.112897083163261,-0.931867003440857,0,1,3,3,100,0
8083,-1.31929993629456,19.451099395752,-0.743399977684021,0.073737151920796,-0.27766215801239,-0.957844734191895,0,1,3,3,100,0
8084,-1.06439995765686,19.7217998504639,-0.805800020694733,-0.277620434761047,0.269613832235336,-0.922082006931305,0,1,3,3,100,0
8085,-1.00360000133514,19.6709003448486,-0.782100021839142,0.090997166931629,-0.358382165431976,-0.929129540920258,0,1,3,3,100,0
8086,-1.42040002346039,19.5457992553711,-0.573899984359741,-0.784521996974945,0.584547936916351,-0.206951692700386,0,1,3,3,100,0
8087,-1.08619999885559,19.8199005126953,-0.643199980258942,-0.487937271595001,0.792586326599121,-0.365683227777481,0,1,3,3,100,0
8088,0.000499999965541,20.1226005554199,-0.502300024032593,0.040305938571692,0.896836340427399,0.440522491931915,0,1,3,3,100,0
8089,-0.553000032901764,20.0669002532959,-0.496499985456467,-0.169170051813126,0.904933512210846,0.390482902526855,0,1,3,3,100,0
8090,-0.52020001411438,20.0018997192383,-0.463499993085861,-0.062350552529097,0.449511975049973,0.891095578670502,0,1,3,3,100,0
8091,0.000499999965541,20.0535984039307,-0.462500005960465,0.005136316642165,0.499631881713867,0.866222620010376,0,1,3,3,100,0
8092,-0.515100002288818,19.82080078125,-0.796099960803986,0.063420660793781,-0.447616368532181,-0.891973853111267,0,1,3,3,100,0
8093,-0.547800004482269,19.8859004974365,-0.82889997959137,-0.094738349318504,0.255104333162308,-0.962261140346527,0,1,3,3,100,0
8094,0.000499999965541,19.9337997436523,-0.829299986362457,0.004335266072303,0.201637715101242,-0.979450583457947,0,1,3,3,100,0
8095,0.000499999965541,19.8647994995117,-0.789499998092651,-0.014965428970754,-0.524374604225159,-0.851356148719788,0,1,3,3,100,0
8096,-0.56139999628067,19.9985008239746,-0.674199998378754,-0.20528057217598,0.86038476228714,-0.466474026441574,0,1,3,3,100,0
8097,0.000499999965541,20.0535984039307,-0.680400013923645,0.01753830909729,0.862574636936188,-0.505625724792481,0,1,3,3,100,0
8098,1.57989990711212,18.2480010986328,-0.017099998891354,0.504733204841614,0.248909533023834,0.826612651348114,0,1,3,3,100,0
8099,1.57519996166229,18.7478008270264,-0.175500005483627,0.815200924873352,0.251848578453064,0.521555006504059,0,1,3,3,100,0
8100,1.4918999671936,18.7476005554199,-0.152799993753433,0.167005702853203,0.300974428653717,0.938894808292389,0,1,3,3,100,0
8101,1.50110006332397,18.2480010986328,-0.017099998891354,0,0.262120515108109,0.965035140514374,0,1,3,3,100,0
8102,1.5113000869751,19.207799911499,-0.351199984550476,0.931358158588409,0.319259524345398,0.175058409571648,0,1,3,3,100,0
8103,1.44229996204376,19.207799911499,-0.311299979686737,0.413992643356323,0.386248469352722,0.824270725250244,0,1,3,3,100,0
8104,1.34389996528625,19.5664005279541,-0.441499978303909,0.806587755680084,0.56035703420639,0.188191711902618,0,1,3,3,100,0
8105,1.28670001029968,19.5397987365723,-0.392099976539612,0.409165978431702,0.485959678888321,0.772286474704742,0,1,3,3,100,0
8106,1.06349992752075,19.8444004058838,-0.490199983119965,0.583777129650116,0.791632771492004,0.180338025093079,0,1,3,3,100,0
8107,1.02269995212555,19.793399810791,-0.439199984073639,0.246466174721718,0.549587190151215,0.798253297805786,0,1,3,3,100,0
8108,0.5557000041008,20.0481014251709,-0.506399989128113,0.281625270843506,0.9258092045784,0.252120107412338,0,1,3,3,100,0
8109,0.53329998254776,19.9836006164551,-0.46000000834465,0.10546462982893,0.533181130886078,0.839401662349701,0,1,3,3,100,0
8110,-0.880500018596649,17.0139007568359,-0.596799969673157,-0.427867412567139,-0.806435167789459,0.408156484365463,0,1,3,3,100,0
8111,-0.828099966049194,17.0457000732422,-0.585399985313416,0.677623093128204,0.019324714317918,0.735155403614044,0,1,3,3,100,0
8112,-0.56060004234314,16.7957000732422,-0.887199997901917,-0.314709067344666,-0.891896545886993,0.324775099754333,0,1,3,3,100,0
8113,-0.510699987411499,16.8285999298096,-0.875200033187866,0.750524520874023,0.324515730142593,0.57567572593689,0,1,3,3,100,0
8114,-0.826599955558777,17.0727996826172,-0.655800044536591,0.370513826608658,0.853077113628387,-0.367394804954529,0,1,3,3,100,0
8115,-0.510699987411499,16.8542003631592,-0.945500016212463,0.30949592590332,0.890219449996948,-0.334247916936874,0,1,3,3,100,0
8116,1.50110006332397,18.1830997467041,-0.384900003671646,-0.129003465175629,-0.338759511709213,-0.931987166404724,0,1,3,3,100,0
8117,1.38950002193451,18.6711006164551,-0.535000026226044,-0.332147777080536,-0.31797057390213,-0.888016045093536,0,1,3,3,100,0
8118,1.47170007228851,18.6707992553711,-0.558099985122681,0.434628307819366,-0.15971665084362,-0.886334478855133,0,1,3,3,100,0
8119,1.57989990711212,18.1830997467041,-0.384900003671646,0.778696894645691,-0.091025501489639,-0.620762050151825,0,1,3,3,100,0
8120,1.2564001083374,19.1422004699707,-0.633400022983551,-0.485323637723923,-0.410349071025848,-0.772058665752411,0,1,3,3,100,0
8121,1.32539999485016,19.1422004699707,-0.673199951648712,0.215124100446701,-0.10669220238924,-0.970741212368012,0,1,3,3,100,0
8122,1.09280002117157,19.4214992523193,-0.69379997253418,-0.443018883466721,-0.52876490354538,-0.723976492881775,0,1,3,3,100,0
8123,1.1496000289917,19.4319000244141,-0.742900013923645,0.085644207894802,-0.095363885164261,-0.991751432418823,0,1,3,3,100,0
8124,0.851600050926209,19.6338996887207,-0.735599994659424,-0.227150142192841,-0.560468018054962,-0.79641604423523,0,1,3,3,100,0
8125,0.892400026321411,19.6847991943359,-0.78659999370575,0.038050077855587,0.000568676856346,-0.999275624752045,0,1,3,3,100,0
8126,0.443000018596649,19.7998008728027,-0.769999980926514,-0.099353738129139,-0.557840168476105,-0.823980093002319,0,1,3,3,100,0
8127,0.465399980545044,19.864200592041,-0.816299974918366,0.022710943594575,-0.007659922819585,-0.999712765216827,0,1,3,3,100,0
8128,-0.87909996509552,17.0410995483398,-0.667100012302399,-0.625521302223206,-0.0736398473382,-0.776723980903626,0,1,3,3,100,0
8129,-0.56060004234314,16.8213996887207,-0.957399964332581,-0.537736237049103,0.275278478860855,-0.796907484531403,0,1,3,3,100,0
8130,1.55169987678528,18.7092990875244,-0.374399989843369,0.959530532360077,0.073109813034535,-0.271948724985123,0,1,3,3,100,0
8131,1.60809993743896,18.2150001525879,-0.200900003314018,0.996958553791046,0.059743445366621,-0.050044193863869,0,1,3,3,100,0
8132,1.44370007514954,19.1749992370605,-0.526800036430359,0.843354165554047,0.189006090164185,-0.503021240234375,0,1,3,3,100,0
8133,1.26760005950928,19.4846992492676,-0.607899963855743,0.692659556865692,0.39269557595253,-0.604989945888519,0,1,3,3,100,0
8134,0.992500066757202,19.7828998565674,-0.656700015068054,0.484124064445496,0.63669627904892,-0.600201368331909,0,1,3,3,100,0
8135,0.518499970436096,19.9794998168945,-0.676900029182434,0.23024594783783,0.804744958877564,-0.547149419784546,0,1,3,3,100,0
8136,-1.11710000038147,20.1758995056152,1.2827000617981,0.317508667707443,0.941739141941071,0.110975623130798,0,1,3,3,100,0
8137,-1.70249998569489,19.5447006225586,0.384100019931793,-0.429545998573303,-0.085069127380848,-0.89902925491333,0,1,3,3,100,0
8138,-1.77359998226166,19.5650005340576,0.416200011968613,-0.229310467839241,0.510730445384979,-0.828595876693726,0,1,3,3,100,0
8139,-1.18819999694824,20.1959991455078,1.3147999048233,0.316595792770386,0.94199550151825,0.111407659947872,0,1,3,3,100,0
8140,-1.16139996051788,19.1697006225586,2.01810002326965,0.43046560883522,0.084716074168682,0.898622572422028,0,1,3,3,100,0
8141,-1.09029996395111,19.149600982666,1.98589992523193,0.230191022157669,-0.511103868484497,0.828121304512024,0,1,3,3,100,0
8142,-0.948199987411499,19.1091995239258,1.92159998416901,0.230186745524406,-0.51104199886322,0.82816082239151,0,1,3,3,100,0
8143,-1.01929998397827,19.1295013427734,1.95379996299744,0.430649191141129,0.084669515490532,0.898539006710053,0,1,3,3,100,0
8144,-1.60459995269775,18.4983997344971,1.05519998073578,-0.317084610462189,-0.941857993602753,-0.111179776489735,0,1,3,3,100,0
8145,-1.53349995613098,18.4783000946045,1.02300000190735,-0.316732138395309,-0.941951751708984,-0.111390262842178,0,1,3,3,100,0
8146,-1.56029999256134,19.5044994354248,0.319800019264221,-0.347210317850113,0.22434164583683,-0.910558044910431,0,1,3,3,100,0
8147,-1.63139998912811,19.524600982666,0.351900011301041,-0.347582399845123,0.224399000406265,-0.910401880741119,0,1,3,3,100,0
8148,-1.7467999458313,18.5388011932373,1.11940002441406,-0.316791474819183,-0.941936016082764,-0.111354269087315,0,1,3,3,100,0
8149,-1.67569994926453,18.5186996459961,1.08730006217957,-0.316615581512451,-0.941989779472351,-0.111399404704571,0,1,3,3,100,0
8150,1.51779997348785,19.5594005584717,0.331499993801117,0.111886665225029,0.522722065448761,-0.845128953456879,0,1,3,3,100,0
8151,1.44620001316071,19.5328998565674,0.305599987506866,0.356786370277405,-0.053754538297653,-0.932638168334961,0,1,3,3,100,0
8152,0.888300001621246,20.1175994873047,1.25190007686615,-0.387314736843109,0.911509513854981,0.138338848948479,0,1,3,3,100,0
8153,0.95990002155304,20.144100189209,1.27770006656647,-0.387231469154358,0.911544561386108,0.138341501355171,0,1,3,3,100,0
8154,1.083899974823,19.1247997283936,1.98060011863709,-0.356786549091339,0.053754404187203,0.932638168334961,0,1,3,3,100,0
8155,1.01230001449585,19.0982990264893,1.95469999313355,-0.111887864768505,-0.522722601890564,0.84512847661972,0,1,3,3,100,0
8156,1.10310006141663,20.1971015930176,1.32929992675781,-0.289863407611847,0.942689955234528,-0.165272623300552,0,1,3,3,100,0
8157,1.66100001335144,19.6124992370605,0.383099973201752,0.246051833033562,0.246811524033546,-0.937306046485901,0,1,3,3,100,0
8158,1.58940005302429,19.5858993530273,0.357300013303757,0.246193423867226,0.24683690071106,-0.937262117862701,0,1,3,3,100,0
8159,1.03149998188019,20.1706008911133,1.3034999370575,-0.445256233215332,0.786703228950501,0.427603781223297,0,1,3,3,100,0
8160,1.22699999809265,19.1778011322021,2.03219985961914,-0.356150507926941,0.054055642336607,0.932863771915436,0,1,3,3,100,0
8161,1.1554000377655,19.1513004302979,2.00639986991882,-0.111258171498775,-0.522453129291534,0.845378279685974,0,1,3,3,100,0
8162,1.64179992675781,18.5401000976562,1.03430008888245,0.387314170598984,-0.911509692668915,-0.138339012861252,0,1,3,3,100,0
8163,1.57019996643066,18.513599395752,1.00849997997284,0.387231647968292,-0.911544442176819,-0.138341546058655,0,1,3,3,100,0
8164,1.78489995002747,18.5930995941162,1.08599996566772,0.387401282787323,-0.9114830493927,-0.138270869851112,0,1,3,3,100,0
8165,1.71329998970032,18.5666007995605,1.06019997596741,0.387207865715027,-0.911556124687195,-0.138331145048141,0,1,3,3,100,0
8166,-0.974900007247925,20.1354999542236,1.21840000152588,0.412426769733429,0.822034895420074,0.392635762691498,0,1,3,3,100,0
8167,-1.0460000038147,20.1557998657227,1.25049996376038,0.191741704940796,0.964267492294312,-0.182820603251457,0,1,3,3,100,0
8168,1.51779997348785,19.55539894104,0.34799998998642,-0.109939865767956,-0.521452844142914,0.846167922019959,0,1,3,3,100,0
8169,0.888300001621246,20.1026000976562,1.25020003318787,0.381394118070602,-0.91368556022644,-0.140418171882629,0,1,3,3,100,0
8170,1.44620001316071,19.5293006896973,0.322699993848801,-0.350124508142471,0.055718161165714,0.935044527053833,0,1,3,3,100,0
8171,0.95990002155304,20.1284999847412,1.27550005912781,0.380388468503952,-0.914046704769135,-0.14079487323761,0,1,3,3,100,0
8172,1.083899974823,19.1294002532959,1.96449995040894,0.350108355283737,-0.05567767098546,-0.935053050518036,0,1,3,3,100,0
8173,1.01230001449585,19.1033000946045,1.93920004367828,0.109908826649189,0.521499693393707,-0.846143066883087,0,1,3,3,100,0
8174,1.10310006141663,20.18039894104,1.32620000839233,0.284818202257156,-0.944445312023163,0.164017051458359,0,1,3,3,100,0
8175,1.58940005302429,19.5813007354736,0.373300015926361,-0.242914408445358,-0.245641708374023,0.938431024551392,0,1,3,3,100,0
8176,1.66100001335144,19.6073989868164,0.398599982261658,-0.242217645049095,-0.24543496966362,0.938665151596069,0,1,3,3,100,0
8177,1.03149998188019,20.1544990539551,1.30079996585846,0.438642293214798,-0.788879215717316,-0.430421352386475,0,1,3,3,100,0
8178,1.22699999809265,19.1814002990723,2.01519989967346,0.351159930229187,-0.055343721061945,-0.934678375720978,0,1,3,3,100,0
8179,1.1554000377655,19.1553001403809,1.98979997634888,0.110167928040028,0.521570444107056,-0.846065819263458,0,1,3,3,100,0
8180,1.64179992675781,18.5562000274658,1.03699994087219,-0.381400614976883,0.913680911064148,0.140430226922035,0,1,3,3,100,0
8181,1.57019996643066,18.5303001403809,1.01170003414154,-0.380392223596573,0.914043068885803,0.140808418393135,0,1,3,3,100,0
8182,1.78489995002747,18.6082000732422,1.08759999275208,-0.381688237190247,0.913578808307648,0.140313506126404,0,1,3,3,100,0
8183,1.71329998970032,18.5821990966797,1.06229996681213,-0.381409704685211,0.913680493831635,0.140408352017403,0,1,3,3,100,0
8184,-1.11710000038147,20.1593990325928,1.2804000377655,-0.312340408563614,-0.943195283412933,-0.113252893090248,0,1,3,3,100,0
8185,-1.77359998226166,19.5605010986328,0.431100010871887,0.226049765944481,-0.509878635406494,0.830015301704407,0,1,3,3,100,0
8186,-1.70249998569489,19.540599822998,0.399599999189377,0.423242509365082,0.086948730051518,0.901834666728973,0,1,3,3,100,0
8187,-1.18819999694824,20.1791000366211,1.31190001964569,-0.311713755130768,-0.943363726139069,-0.113575451076031,0,1,3,3,100,0
8188,-1.16139996051788,19.1730003356934,2.00130009651184,-0.423543632030487,-0.086787886917591,-0.901708722114563,0,1,3,3,100,0
8189,-1.09029996395111,19.1533012390137,1.96979999542236,-0.226302668452263,0.51009327173233,-0.829814493656158,0,1,3,3,100,0
8190,-0.948199987411499,19.1137008666992,1.90670001506805,-0.226240590214729,0.510035634040833,-0.829866707324982,0,1,3,3,100,0
8191,-1.60459995269775,18.5149993896484,1.05739998817444,0.312931388616562,0.943025350570679,0.113036394119263,0,1,3,3,100,0
8192,-1.01929998397827,19.1336002349854,1.93830001354218,-0.424109429121017,-0.086611725389958,-0.901459634304047,0,1,3,3,100,0
8193,-1.53349995613098,18.4951992034912,1.02590000629425,0.312747716903687,0.943076252937317,0.113119907677174,0,1,3,3,100,0
8194,-1.56029999256134,19.50119972229,0.336499989032745,0.342923998832703,-0.223143875598907,0.912474572658539,0,1,3,3,100,0
8195,-1.63139998912811,19.5209007263184,0.368099987506866,0.343548774719238,-0.223300501704216,0.912201225757599,0,1,3,3,100,0
8196,-1.7467999458313,18.554500579834,1.12039995193481,0.312120705842972,0.943245232105255,0.113442085683346,0,1,3,3,100,0
8197,-1.67569994926453,18.5347995758057,1.08889997005463,0.311721533536911,0.943358600139618,0.113596498966217,0,1,3,3,100,0
8198,-0.974900007247925,20.119800567627,1.21739995479584,-0.405517131090164,-0.824033439159393,-0.395632088184357,0,1,3,3,100,0
8199,-1.0460000038147,20.1395988464355,1.24889993667603,-0.187803149223328,-0.965398490428925,0.180929765105248,0,1,3,3,100,0
8200,1.04719996452332,17.24880027771,0.006399999838322,-0.389096409082413,-0.892525970935822,0.228038236498833,0,1,3,3,100,0
8201,1.02410006523132,17.2252998352051,-0.125100001692772,-0.418628126382828,-0.908110320568085,-0.009281309321523,0,1,3,3,100,0
8202,1.17799997329712,17.1545009613037,-0.139499992132187,0.04210751131177,-0.997997045516968,-0.047211542725563,0,1,3,3,100,0
8203,1.19900000095367,17.1758003234863,-0.020399998873472,0.635808646678925,-0.771407186985016,0.026045115664601,0,1,3,3,100,0
8204,1.60030007362366,18.12380027771,-0.387600004673004,0.897517502307892,0.297832041978836,-0.325205087661743,0,1,3,3,100,0
8205,1.44639992713928,18.19460105896,-0.373100012540817,0.314964383840561,0.791908442974091,-0.523142755031586,0,1,3,3,100,0
8206,1.46960008144379,18.2180995941162,-0.241699993610382,0.388777852058411,0.892523884773254,-0.228588983416557,0,1,3,3,100,0
8207,1.62129998207092,18.1452007293701,-0.268500000238419,0.98352986574173,0.027057556435466,-0.178708896040916,0,1,3,3,100,0
8208,1.54070007801056,18.021900177002,-0.523400008678436,0.691236555576324,0.290594875812531,-0.661624312400818,0,1,3,3,100,0
8209,1.38669991493225,18.092700958252,-0.508899986743927,0.172289803624153,0.543061256408691,-0.82182765007019,0,1,3,3,100,0
8210,1.47009992599487,17.8843994140625,-0.602100014686585,0.691868960857391,-0.062745951116085,-0.71929144859314,0,1,3,3,100,0
8211,1.31610012054443,17.9552001953125,-0.587599992752075,0.006831280887127,0.214827716350555,-0.976628005504608,0,1,3,3,100,0
8212,1.32570004463196,17.5746002197266,-0.62389999628067,0.408085137605667,-0.305118381977081,-0.86044716835022,0,1,3,3,100,0
8213,1.17170000076294,17.6455001831055,-0.609400033950806,-0.209545806050301,-0.262737393379211,-0.941838443279266,0,1,3,3,100,0
8214,1.21529996395111,17.2994995117188,-0.452399998903275,0.540470004081726,-0.649835765361786,-0.534420788288116,0,1,3,3,100,0
8215,1.06129992008209,17.3703002929688,-0.437900006771088,-0.353656321763992,-0.626892149448395,-0.694214165210724,0,1,3,3,100,0
8216,1.18299996852875,17.2011013031006,-0.313400000333786,0.174260884523392,-0.87661737203598,-0.448525428771973,0,1,3,3,100,0
8217,1.02909994125366,17.271900177002,-0.298900008201599,-0.417036801576614,-0.831488132476807,-0.367025703191757,0,1,3,3,100,0
8218,1.42159998416901,18.1079998016357,-0.213499993085861,-0.323955088853836,-0.893129348754883,0.312046587467194,0,1,3,3,100,0
8219,1.38809990882874,18.0625991821289,-0.347400009632111,-0.180475980043411,-0.65421986579895,0.734455406665802,0,1,3,3,100,0
8220,1.5514999628067,18.0111999511719,-0.355699986219406,0.466689944267273,-0.834117770195007,0.29402032494545,0,1,3,3,100,0
8221,1.57560002803803,18.0373001098633,-0.228000000119209,0.368931531906128,-0.921835005283356,0.118784420192242,0,1,3,3,100,0
8222,1.32799994945526,17.9475994110107,-0.423900008201599,-0.018224496394396,-0.238772913813591,0.970904409885407,0,1,3,3,100,0
8223,1.48200011253357,17.8768997192383,-0.438399970531464,0.684956789016724,-0.550053954124451,0.477781146764755,0,1,3,3,100,0
8224,1.20050001144409,17.6746997833252,-0.446200013160706,0.17110301554203,0.173549607396126,0.969847559928894,0,1,3,3,100,0
8225,1.35450005531311,17.6039009094238,-0.46069997549057,0.773138463497162,-0.181358814239502,0.607754826545715,0,1,3,3,100,0
8226,1.22780001163483,17.2681007385254,-0.165600001811981,0.997471630573273,0.066589839756489,-0.024824073538184,0,1,3,3,100,0
8227,1.07959997653961,17.3544006347656,-0.166200011968613,0.458670288324356,0.812747299671173,0.359253913164139,0,1,3,3,100,0
8228,1.0952000617981,17.3589000701904,-0.021800000220537,0.449134171009064,0.881985664367676,-0.142757579684258,0,1,3,3,100,0
8229,1.24909996986389,17.2880992889404,-0.036299999803305,0.918147206306458,0.339806944131851,-0.203806191682816,0,1,3,3,100,0
8230,1.25789999961853,17.3624000549316,-0.306800007820129,0.812152147293091,0.296708554029465,0.502367377281189,0,1,3,3,100,0
8231,1.10389995574951,17.4333000183105,-0.292300015687943,0.325479447841644,0.549858748912811,0.769232451915741,0,1,3,3,100,0
8232,1.75180006027222,18.2777004241943,0.471599996089935,0.674876928329468,0.572087228298187,0.466108858585358,0,0,3,3,100,0
8233,1.59789991378784,18.3484001159668,0.486100018024445,0.395758211612701,0.753954768180847,0.524335503578186,0,0,3,3,100,0
8234,1.17550003528595,17.3791007995605,0.734099984169006,-0.020847344771028,-0.24391096830368,0.969573616981506,0,0,3,3,100,0
